0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
27518,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,5,4,5,5,5,1,4,2,1,2,1,2,2,1,3,1,0
27519,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,4,2,2,1,1,1,2,2,2,1,3,1,1,1
27520,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,4,3,1,1,2,2,2,3,1,2,0
27521,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,2,4,2,4,2,3,1,1,2,2,2,3,2,1,2
27522,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,1,3,4,1,1,3,2,2,3,3,3,0
27523,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,2,4,2,2,4,4,1,2,2,1,1,3,3,0,0
27524,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,3,3,4,5,4,1,2,3,1,2,1,3,0,0
27525,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,4,2,2,4,2,2,4,4,1,2,2,2,2,1,3,0,0
27526,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,5,5,4,4,4,1,4,4,1,1,3,2,2,3,2,2,0
27527,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,4,1,2,5,4,1,5,2,1,2,2,1,2,1,1,0,0
27528,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,1,2,5,4,4,3,2,1,2,3,2,2,1,3,1,0
27529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,5,4,4,5,4,1,1,0,2,0,1,2,1,0
27530,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,4,1,1,1,2,1,1,3,2,2,3,2,1,2
27531,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,5,4,1,2,2,1,3,1,1,2,1,3,1,1,2
27532,2,2,0,1,0,1,1,1,1,0,1,0,0,0,0,4,4,4,5,4,2,5,3,1,2,2,1,2,1,1,0,0
27533,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,2,4,4,2,3,3,1,2,2,2,2,3,1,1,2
27534,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,4,2,4,1,4,2,3,3,2,3,2,2,3,2,1,2
27535,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,4,1,1,4,4,4,4,4,1,1,3,2,2,1,2,1,0
27536,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,1,4,4,2,3,4,4,1,2,1,1,1,3,0,0
27537,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,5,2,1,5,2,2,5,3,1,2,2,1,2,0,3,2,1
27538,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,2,4,1,1,3,2,1,3,1,1,3
27539,2,2,0,1,0,1,0,0,1,0,0,1,0,1,1,4,3,1,5,1,1,5,2,1,2,2,1,2,3,1,0,0
27540,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,4,4,1,4,2,1,2,0,1,2,0,0,0,0,3,2,1
27541,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,2,2,5,4,2,5,4,1,2,2,1,0,1,3,0,0
27542,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,4,2,1,3,2,1,1,2,1,1,2,3,2,0
27543,3,2,0,0,0,1,0,0,1,1,1,0,0,0,1,5,1,1,5,2,1,2,2,1,1,2,1,1,3,1,0,0
27544,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,4,2,2,4,2,2,1,3,3,2,1,1,2,3,2,2,1
27545,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,4,2,4,2,2,1,2,1,1,2,1,2,3,1,1,1
27546,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,5,4,2,4,4,2,1,0,3,2,0,0,0,0,3,1,3
27547,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,3,2,1,2,1,1,2,2,2,0,1
27548,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,3,2,2,5,4,1,4,3,1,2,0,1,2,1,2,1,0
27549,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,5,1,1,5,1,1,5,2,1,2,2,2,2,1,1,1,0
27550,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,4,2,2,1,2,1,2,3,1,2,2,2,2,3,1,3,0
27551,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,2,4,2,1,5,4,1,1,3,2,2,3,3,1,0
27552,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,4,2,2,5,2,1,4,3,1,2,3,2,2,1,3,1,0
27553,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,3,4,4,1,1,5,2,1,2,2,1,2,1,1,0,0
27554,3,2,0,1,1,1,1,1,1,1,1,0,0,0,1,4,1,4,4,1,2,3,4,1,2,3,1,2,3,1,0,0
27555,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,3,1,1,4,1,2,3,4,1,1,3,2,2,3,2,1,0
27556,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,5,2,5,4,1,5,1,1,2,1,1,1,1,2,1,0
27557,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,4,4,4,2,5,4,1,2,2,1,2,1,2,0,0
27558,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,4,1,2,4,2,1,1,3,1,1,3,1,2,2,3,1,0
27559,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5,2,4,4,4,4,4,2,1,2,2,1,2,1,2,0,0
27560,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,3,4,2,5,4,1,1,4,3,2,2,2,1,3,3,1,3
27561,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,4,2,1,5,2,1,2,2,2,2,1,2,1,0
27562,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,5,2,2,5,4,2,3,4,1,1,0,2,2,3,1,1,0
27563,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,3,4,2,4,4,2,1,3,1,2,0,1,1,3,3,0,0
27564,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,5,4,1,4,4,1,0,1,1,1,3,1,0
27565,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,4,4,2,4,2,2,4,4,1,1,3,2,2,3,2,2,0
27566,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,4,4,2,2,4,5,4,1,2,2,2,2,1,1,1,0
27567,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,4,1,3,4,1,2,2,1,2,3,2,0,2
27568,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,5,4,4,5,4,2,3,4,1,2,3,1,2,3,3,1,0
27569,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,3,1,2,2,2,1,1,2,1,1,3,3,0,0
27570,3,2,0,1,0,1,1,0,1,0,0,1,0,0,0,5,5,1,5,5,1,1,3,1,2,2,2,2,3,2,1,2
27571,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,1,2,1,3,1,2,1,1,1,1,1,0,0
27572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,2,1,1,2,2,2,3,1,0,0
27573,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,4,4,2,1,2,2,1,0,1,2,1,2,2,2
27574,2,2,0,1,0,1,1,1,1,0,0,0,1,1,0,4,4,2,4,2,1,2,3,1,2,2,2,2,3,1,1,2
27575,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,4,1,1,4,1,2,3,2,2,2,2,1,1,3,2,0,0
27576,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,1,2,2,1,4,3,4,1,3,2,2,3,1,1,2
27577,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,4,1,1,4,4,4,2,4,1,2,0,2,2,1,3,1,2
27578,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,1,1,4,4,1,1,3,2,2,3,2,1,0
27579,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,2,4,2,1,5,3,1,2,2,2,2,1,3,1,0
27580,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,5,1,1,5,4,1,2,2,1,2,1,3,0,0
27581,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,4,4,1,4,4,4,1,2,2,1,2,1,2,2,2,0,0
27582,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,1,2,2,2,2,3,1,1,0
27583,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,4,4,3,1,1,3,2,2,1,2,1,0
27584,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,1,2,3,3,1,1,2,1,2,3,1,1,0
27585,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,4,4,2,4,4,4,1,4,1,2,3,2,2,1,2,1,2
27586,3,1,1,1,0,1,1,1,1,1,1,1,0,0,0,5,5,5,5,5,5,3,2,1,2,2,2,2,1,2,3,1
27587,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,2,5,1,1,5,4,1,1,2,2,2,1,2,1,0
27588,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,3,1,4,2,1,3,2,1,2,3,1,2,3,1,1,0
27589,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,5,2,1,2,4,1,1,2,2,2,3,2,1,2
27590,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,4,2,1,4,1,1,2,4,1,2,3,2,2,3,2,1,2
27591,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,5,5,1,4,4,1,1,4,1,2,2,1,1,1,2,1,0
27592,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,5,4,3,1,1,2,2,2,2,2,1,0
27593,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,4,2,4,4,2,4,1,4,1,1,2,1,1,3,2,1,0
27594,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,2,2,5,2,2,5,2,1,1,2,1,2,1,2,0,0
27595,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,3,1,1,5,1,2,2,2,1,2,1,1,0,0
27596,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,3,4,1,2,2,1,1,3,3,0,0
27597,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,2,1,2,2,2,2,4,4,1,1,3,2,2,3,1,1,1
27598,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,4,0,2,1,0,0,0,0,3,0,0
27599,3,2,0,1,1,1,0,0,1,1,1,0,1,0,0,4,4,4,5,4,1,2,3,3,2,1,2,2,1,2,3,3
27600,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1,4,2,1,5,2,1,2,2,1,2,1,2,0,0
27601,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,5,5,5,4,2,2,1,2,1,0,3,3,0,0
27602,2,1,0,0,1,1,1,1,1,1,1,0,0,0,1,5,4,4,5,5,5,5,2,1,1,2,2,2,3,1,2,0
27603,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,4,2,4,1,1,3,2,2,3,2,1,0
27604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,5,1,1,1,0,1,2,1,1,0,0
27605,3,1,0,1,0,1,0,1,1,1,1,1,1,0,1,4,4,1,4,5,2,1,1,2,2,1,1,1,2,2,0,2
27606,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,3,4,4,4,2,2,3,4,1,2,0,2,2,3,2,2,2
27607,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,4,2,4,4,4,4,1,2,2,2,3,1,2,0
27608,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,4,4,4,4,3,1,1,2,2,3,2,2,3
27609,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,4,5,4,1,2,4,1,1,3,2,2,3,2,1,2
27610,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,1,2,4,2,1,1,2,1,1,1,2,0,0
27611,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,2,4,1,1,1,3,2,2,2,2,1,3,3,0,0
27612,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,4,4,2,5,3,1,2,2,1,2,1,3,0,0
27613,3,2,0,1,0,1,1,0,1,1,1,1,1,0,1,5,4,4,5,4,1,5,2,1,2,1,1,1,1,3,0,0
27614,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,2,2,3,2,1,1,2,1,2,3,1,0,0
27615,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,1,5,4,1,5,2,1,1,2,1,2,1,3,1,0
27616,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,4,2,2,3,2,2,3,2,1,3
27617,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,2,4,1,2,3,2,2,3,3,1,2
27618,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,1,4,5,2,4,1,3,1,2,0,1,1,1,2,2,0
27619,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,5,2,2,4,2,1,2,4,1,2,2,2,2,3,2,1,0
27620,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,4,4,2,4,4,4,2,0,1,2,0,0,0,0,3,1,2
27621,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,2,1,5,3,1,2,2,2,2,3,2,2,1
27622,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,3,4,1,5,4,1,5,2,1,2,3,2,2,1,2,1,0
27623,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,3,4,2,5,4,2,4,3,1,2,2,2,2,2,2,1,0
27624,2,1,1,0,0,1,1,1,1,0,1,1,0,0,1,5,1,1,5,2,1,4,3,1,1,2,1,1,1,3,0,0
27625,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,4,2,4,3,1,1,4,2,1,1,2,2,2,1,1,1,0
27626,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,2,4,1,2,3,1,1,2,0,2,0,1,2,3,0
27627,3,2,1,1,0,1,1,1,1,1,1,1,0,0,1,5,5,5,5,4,4,4,4,1,1,1,1,1,1,2,0,0
27628,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,3,3,1,5,1,1,5,4,2,1,2,2,2,1,3,1,0
27629,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,4,1,1,3,1,2,1,1,2,1,1,2,1,0
27630,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,5,5,1,5,1,1,5,2,1,2,0,1,2,1,2,0,0
27631,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,4,4,4,4,4,2,1,4,1,2,2,2,1,3,1,2,1
27632,3,0,0,1,0,1,0,0,1,0,1,1,0,0,0,3,3,5,2,1,5,5,2,2,2,1,1,1,1,3,1,0
27633,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,5,2,2,5,2,2,4,4,1,1,3,2,2,3,3,1,1
27634,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,3,1,1
27635,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,5,1,1,4,3,1,1,3,2,2,1,2,1,0
27636,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,5,1,5,5,1,1,4,1,1,3,1,1,3,3,0,0
27637,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,2,2,1,2,1,1,0,1,2,2,2,3,0
27638,3,2,1,0,1,1,0,1,1,0,0,0,1,1,1,2,2,5,4,2,4,2,3,1,2,3,2,2,3,1,2,0
27639,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,4,4,1,1,5,3,1,2,2,1,2,1,2,0,0
27640,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,4,4,1,4,4,1,1,3,1,2,2,1,1,3,2,1,0
27641,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,3,4,1,4,5,1,4,3,4,1,2,1,2,3,3,0,0
27642,3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,3,4,5,4,4,5,4,3,1,2,3,2,2,2,2,1,0
27643,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,2,1,1,2,1,2,1,1,0,2,2,0,0
27644,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,4,4,4,4,1,2,1,1,2,1,1,0,0
27645,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,5,2,5,4,1,4,1,1,4,2,1,1,1,1,1,0,3
27646,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,2,5,3,1,2,2,1,2,2,2,0,0
27647,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,3,1,1,3,1,1,3,0,1,2,0,0,0,0,2,1,1
27648,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,1,4,4,1,4,2,4,4,2,2,2,1,3,2,1,1
27649,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,4,5,5,4,1,1,3,2,2,1,1,3,2,0,1
27650,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,1,2,5,5,2,2,4,1,2,3,2,2,1,3,1,2
27651,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,4,2,4,5,4,1,5,4,1,1,3,2,2,1,1,1,0
27652,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,2,5,4,1,4,3,4,1,1,0,2,0,0,2,3,0
27653,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,5,4,1,4,2,4,1,2,2,1,2,3,2,0,1
27654,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,1,5,2,1,3,4,1,2,3,2,2,3,2,1,0
27655,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4,1,4,4,2,2,1,4,1,2,2,2,2,3,1,1,0
27656,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,5,1,2,4,2,2,2,0,4,1,0,0,0,0,1,1,2
27657,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,4,4,4,4,2,1,3,3,2,2,2,1,3,2,1,0
27658,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,2,4,2,2,4,1,1,2,2,2,2,3,3,2,0
27659,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,2,1,2,3,4,1,2,3,2,1,3,1,2,1
27660,3,2,0,1,1,1,1,1,0,1,0,1,0,0,0,3,5,4,3,4,5,4,3,1,1,0,1,2,3,1,1,0
27661,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,5,4,4,4,1,4,2,2,1,1,2,2,2,3,2,1,0
27662,2,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,4,4,2,1,3,3,1,1,2,2,2,3,2,1,0
27663,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,5,4,3,3,3,1,2,2,2,3,1,1,0
27664,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,5,2,4,4,2,4,2,1,3,1,1,2,2,3,2,3,3
27665,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,5,4,4,4,4,4,1,3,2,2,2,2,1,3,3,1,1
27666,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,1,4,3,1,2,3,2,2,3,2,1,0
27667,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,3,1,2,2,1,2,3,1,0,0
27668,3,2,0,1,1,1,1,0,1,1,1,0,0,1,0,5,5,1,5,5,1,4,4,1,2,3,2,2,3,1,1,0
27669,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1,5,2,4,5,4,2,5,2,1,2,2,2,2,1,1,1,0
27670,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,1,5,4,1,5,2,1,2,2,2,2,1,1,1,0
27671,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,1,5,4,1,5,4,1,2,3,1,2,1,1,0,0
27672,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,2,4,2,1,3,3,1,1,2,2,2,3,3,2,1
27673,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,3,0,1,2,0,0,0,0,2,0,0
27674,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,1,1,4,1,5,2,1,2,2,2,1,1,1,1,0
27675,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,5,1,1,5,1,1,5,4,4,2,3,1,2,1,2,0,0
27676,2,2,0,1,0,1,0,1,1,0,1,0,0,0,0,5,5,2,5,4,2,5,2,3,1,2,2,2,1,3,1,0
27677,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,2,3,1,2,3,2,2,3,3,1,2
27678,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,1,4,4,2,1,3,1,1,0,1,2,1,3,1,2
27679,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,5,3,1,2,2,1,2,1,2,0,0
27680,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,1,5,4,4,3,4,1,2,3,1,2,3,2,2,0
27681,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,5,3,4,4,2,3,1,2,2,2,1,0
27682,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,4,1,2,5,2,2,5,1,1,2,0,2,0,1,1,1,0
27683,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1,3,3,2,5,2,1,4,4,1,2,0,1,2,3,2,0,0
27684,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,4,1,2,3,2,2,3,2,1,1
27685,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,1,4,1,4,2,2,3,1,1,3,3,1,0
27686,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,2,1,2,3,1,1,0,1,2,3,1,1,3
27687,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,1,2,1,1,1,0,3,1,0,0,0,0,3,1,3
27688,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,4,1,2,5,2,4,5,2,1,1,2,2,2,1,1,1,0
27689,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,2,5,4,2,5,3,1,1,3,2,2,1,2,1,0
27690,3,2,0,1,1,1,0,1,0,1,1,1,0,0,1,5,3,2,5,3,2,5,4,1,2,0,0,2,1,1,0,0
27691,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,5,4,5,5,4,4,4,3,1,2,2,2,2,1,2,1,0
27692,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,4,2,2,5,2,2,1,4,1,2,2,1,2,3,1,2,0
27693,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1,5,4,4,2,4,0,2,1,0,0,0,0,3,1,0
27694,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,5,2,4,5,2,4,5,1,1,2,1,1,2,1,1,0,0
27695,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,3,4,4,5,1,1,1,3,1,2,0,1,1,3,2,0,1
27696,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,5,4,1,3,4,1,2,3,1,2,1,2,1,0
27697,2,2,0,1,1,1,0,0,1,1,1,1,0,0,1,4,4,2,4,5,1,3,4,1,1,3,2,2,3,2,1,2
27698,1,2,0,1,0,1,1,1,0,1,1,0,0,0,0,5,1,2,5,1,2,1,3,1,1,2,1,1,3,1,1,0
27699,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,2,5,1,1,1,2,3,2,1,2,1,1,2,1,2
27700,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,3,2,2,5,2,2,4,2,1,1,2,1,2,3,3,0,0
27701,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,5,4,4,5,1,4,3,4,1,2,3,2,2,1,2,3,0
27702,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,2,1,4,4,4,1,1,3,2,2,3,1,1,0
27703,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,2,1,4,1,2,1,2,1,2,1,1,3,1,1
27704,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,4,1,1,2,3,4,2,3,1,2,3,3,1,2
27705,3,1,0,1,1,1,0,1,1,1,1,1,1,1,0,5,4,4,4,4,4,4,2,2,2,1,2,2,3,3,1,0
27706,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,4,1,1,5,4,1,4,3,1,1,2,2,2,3,2,1,0
27707,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2,1,5,5,2,1,1,3,1,1,2,1,2,3,2,1,0
27708,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,5,2,2,5,2,2,2,4,1,2,2,1,1,3,3,2,1
27709,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,1,1,4,3,1,3,1,0,3,2,0,0
27710,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,3,2,2,4,5,1,1,2,3,2,1,2,1,1,2,1,3
27711,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,5,1,1,4,2,1,1,4,1,1,3,2,1,3,3,1,1
27712,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,1,2,2,3,2,2,2,1,1,3,3,0,3
27713,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,2,3,1,3,3,4,1,1,0,1,0,1,1,0,0
27714,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,2,2,4,2,4,1,2,3,2,2,3,3,1,2
27715,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,2,1,2,4,1,2,3,2,2,3,3,1,2
27716,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,0,0,0,0,3,2,2
27717,2,2,0,1,0,1,0,1,1,0,0,1,1,1,0,2,1,2,2,2,2,1,3,3,1,2,1,1,3,2,0,1
27718,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,3,3,2,4,2,1,4,4,1,1,2,1,2,1,2,0,0
27719,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5,3,1,2,0,1,2,1,2,0,0
27720,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,4,2,4,2,2,2,5,4,1,1,3,2,2,1,2,1,0
27721,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,3,2,1,4,2,4,4,4,1,2,2,2,2,1,1,1,0
